scenario,replicate,seed,generation,mode_label,count,frequency,mean_fitness,max_fitness,total_population
D,4,46,387,Mode5_N8,0,0.0,nan,nan,400
D,4,46,388,Mode1,400,1.0,0.969609375,1.0,400
D,4,46,388,Mode5_N8,0,0.0,nan,nan,400
D,4,46,389,Mode1,400,1.0,0.971796875,1.0,400
D,4,46,389,Mode5_N8,0,0.0,nan,nan,400
D,4,46,390,Mode1,400,1.0,0.9728125,1.0,400
D,4,46,390,Mode5_N8,0,0.0,nan,nan,400
D,4,46,391,Mode1,400,1.0,0.9703125,1.0,400
D,4,46,391,Mode5_N8,0,0.0,nan,nan,400
D,4,46,392,Mode1,400,1.0,0.970078125,1.0,400
D,4,46,392,Mode5_N8,0,0.0,nan,nan,400
D,4,46,393,Mode1,400,1.0,0.97125,1.0,400
D,4,46,393,Mode5_N8,0,0.0,nan,nan,400
D,4,46,394,Mode1,400,1.0,0.968671875,1.0,400
D,4,46,394,Mode5_N8,0,0.0,nan,nan,400
D,4,46,395,Mode1,400,1.0,0.972734375,1.0,400
D,4,46,395,Mode5_N8,0,0.0,nan,nan,400
D,4,46,396,Mode1,400,1.0,0.971875,1.0,400
D,4,46,396,Mode5_N8,0,0.0,nan,nan,400
D,4,46,397,Mode1,400,1.0,0.97203125,1.0,400
D,4,46,397,Mode5_N8,0,0.0,nan,nan,400
D,4,46,398,Mode1,400,1.0,0.97078125,1.0,400
D,4,46,398,Mode5_N8,0,0.0,nan,nan,400
D,4,46,399,Mode1,400,1.0,0.97234375,1.0,400
D,4,46,399,Mode5_N8,0,0.0,nan,nan,400
D,4,46,400,Mode1,400,1.0,0.972890625,1.0,400
D,4,46,400,Mode5_N8,0,0.0,nan,nan,400
D,4,46,401,Mode1,400,1.0,0.971953125,1.0,400
D,4,46,401,Mode5_N8,0,0.0,nan,nan,400
D,4,46,402,Mode1,400,1.0,0.970390625,1.0,400
D,4,46,402,Mode5_N8,0,0.0,nan,nan,400
D,4,46,403,Mode1,400,1.0,0.971875,1.0,400
D,4,46,403,Mode5_N8,0,0.0,nan,nan,400
D,4,46,404,Mode1,400,1.0,0.971796875,1.0,400
D,4,46,404,Mode5_N8,0,0.0,nan,nan,400
D,4,46,405,Mode1,400,1.0,0.971328125,1.0,400
D,4,46,405,Mode5_N8,0,0.0,nan,nan,400
D,4,46,406,Mode1,400,1.0,0.97125,1.0,400
D,4,46,406,Mode5_N8,0,0.0,nan,nan,400
D,4,46,407,Mode1,400,1.0,0.970703125,1.0,400
D,4,46,407,Mode5_N8,0,0.0,nan,nan,400
D,4,46,408,Mode1,400,1.0,0.969609375,1.0,400
D,4,46,408,Mode5_N8,0,0.0,nan,nan,400
D,4,46,409,Mode1,400,1.0,0.970234375,1.0,400
D,4,46,409,Mode5_N8,0,0.0,nan,nan,400
D,4,46,410,Mode1,400,1.0,0.9703125,1.0,400
D,4,46,410,Mode5_N8,0,0.0,nan,nan,400
D,4,46,411,Mode1,400,1.0,0.971640625,1.0,400
D,4,46,411,Mode5_N8,0,0.0,nan,nan,400
D,4,46,412,Mode1,400,1.0,0.972421875,1.0,400
D,4,46,412,Mode5_N8,0,0.0,nan,nan,400
D,4,46,413,Mode1,400,1.0,0.971484375,1.0,400
D,4,46,413,Mode5_N8,0,0.0,nan,nan,400
D,4,46,414,Mode1,400,1.0,0.973359375,1.0,400
D,4,46,414,Mode5_N8,0,0.0,nan,nan,400
D,4,46,415,Mode1,400,1.0,0.97546875,1.0,400
D,4,46,415,Mode5_N8,0,0.0,nan,nan,400
D,4,46,416,Mode1,400,1.0,0.975,1.0,400
D,4,46,416,Mode5_N8,0,0.0,nan,nan,400
D,4,46,417,Mode1,400,1.0,0.97578125,1.0,400
D,4,46,417,Mode5_N8,0,0.0,nan,nan,400
D,4,46,418,Mode1,400,1.0,0.976640625,1.0,400
D,4,46,418,Mode5_N8,0,0.0,nan,nan,400
D,4,46,419,Mode1,400,1.0,0.97546875,1.0,400
D,4,46,419,Mode5_N8,0,0.0,nan,nan,400
D,4,46,420,Mode1,400,1.0,0.9771875,1.0,400
D,4,46,420,Mode5_N8,0,0.0,nan,nan,400
D,4,46,421,Mode1,400,1.0,0.97765625,1.0,400
D,4,46,421,Mode5_N8,0,0.0,nan,nan,400
D,4,46,422,Mode1,400,1.0,0.97546875,1.0,400
D,4,46,422,Mode5_N8,0,0.0,nan,nan,400
D,4,46,423,Mode1,400,1.0,0.9765625,1.0,400
D,4,46,423,Mode5_N8,0,0.0,nan,nan,400
D,4,46,424,Mode1,400,1.0,0.975078125,1.0,400
D,4,46,424,Mode5_N8,0,0.0,nan,nan,400
D,4,46,425,Mode1,400,1.0,0.97546875,1.0,400
D,4,46,425,Mode5_N8,0,0.0,nan,nan,400
D,4,46,426,Mode1,400,1.0,0.97484375,1.0,400
D,4,46,426,Mode5_N8,0,0.0,nan,nan,400
D,4,46,427,Mode1,400,1.0,0.972421875,1.0,400
D,4,46,427,Mode5_N8,0,0.0,nan,nan,400
D,4,46,428,Mode1,400,1.0,0.97,1.0,400
D,4,46,428,Mode5_N8,0,0.0,nan,nan,400
D,4,46,429,Mode1,400,1.0,0.970234375,1.0,400
D,4,46,429,Mode5_N8,0,0.0,nan,nan,400
D,4,46,430,Mode1,400,1.0,0.97234375,1.0,400
D,4,46,430,Mode5_N8,0,0.0,nan,nan,400
D,4,46,431,Mode1,400,1.0,0.9725,1.0,400
D,4,46,431,Mode5_N8,0,0.0,nan,nan,400
D,4,46,432,Mode1,400,1.0,0.9709375,1.0,400
D,4,46,432,Mode5_N8,0,0.0,nan,nan,400
D,4,46,433,Mode1,400,1.0,0.972109375,1.0,400
D,4,46,433,Mode5_N8,0,0.0,nan,nan,400
D,4,46,434,Mode1,400,1.0,0.9709375,1.0,400
D,4,46,434,Mode5_N8,0,0.0,nan,nan,400
D,4,46,435,Mode1,400,1.0,0.9709375,1.0,400
D,4,46,435,Mode5_N8,0,0.0,nan,nan,400
D,4,46,436,Mode1,400,1.0,0.973203125,1.0,400
D,4,46,436,Mode5_N8,0,0.0,nan,nan,400
D,4,46,437,Mode1,400,1.0,0.973671875,1.0,400
D,4,46,437,Mode5_N8,0,0.0,nan,nan,400
D,4,46,438,Mode1,400,1.0,0.97421875,1.0,400
D,4,46,438,Mode5_N8,0,0.0,nan,nan,400
D,4,46,439,Mode1,400,1.0,0.9715625,1.0,400
D,4,46,439,Mode5_N8,0,0.0,nan,nan,400
D,4,46,440,Mode1,400,1.0,0.973203125,1.0,400
D,4,46,440,Mode5_N8,0,0.0,nan,nan,400
D,4,46,441,Mode1,400,1.0,0.971875,1.0,400
D,4,46,441,Mode5_N8,0,0.0,nan,nan,400
D,4,46,442,Mode1,400,1.0,0.971953125,1.0,400
D,4,46,442,Mode5_N8,0,0.0,nan,nan,400
D,4,46,443,Mode1,400,1.0,0.97359375,1.0,400
D,4,46,443,Mode5_N8,0,0.0,nan,nan,400
D,4,46,444,Mode1,400,1.0,0.9765625,1.0,400
D,4,46,444,Mode5_N8,0,0.0,nan,nan,400
D,4,46,445,Mode1,400,1.0,0.97625,1.0,400
D,4,46,445,Mode5_N8,0,0.0,nan,nan,400
D,4,46,446,Mode1,400,1.0,0.975625,1.0,400
D,4,46,446,Mode5_N8,0,0.0,nan,nan,400
D,4,46,447,Mode1,400,1.0,0.9740625,1.0,400
D,4,46,447,Mode5_N8,0,0.0,nan,nan,400
D,4,46,448,Mode1,400,1.0,0.973984375,1.0,400
D,4,46,448,Mode5_N8,0,0.0,nan,nan,400
D,4,46,449,Mode1,400,1.0,0.973359375,1.0,400
D,4,46,449,Mode5_N8,0,0.0,nan,nan,400
D,4,46,450,Mode1,400,1.0,0.97515625,1.0,400
D,4,46,450,Mode5_N8,0,0.0,nan,nan,400
D,4,46,451,Mode1,400,1.0,0.9740625,1.0,400
D,4,46,451,Mode5_N8,0,0.0,nan,nan,400
D,4,46,452,Mode1,400,1.0,0.973671875,1.0,400
D,4,46,452,Mode5_N8,0,0.0,nan,nan,400
D,4,46,453,Mode1,400,1.0,0.975234375,1.0,400
D,4,46,453,Mode5_N8,0,0.0,nan,nan,400
D,4,46,454,Mode1,400,1.0,0.974296875,1.0,400
D,4,46,454,Mode5_N8,0,0.0,nan,nan,400
D,4,46,455,Mode1,400,1.0,0.971328125,1.0,400
D,4,46,455,Mode5_N8,0,0.0,nan,nan,400
D,4,46,456,Mode1,400,1.0,0.971328125,1.0,400
D,4,46,456,Mode5_N8,0,0.0,nan,nan,400
D,4,46,457,Mode1,400,1.0,0.9703125,1.0,400
D,4,46,457,Mode5_N8,0,0.0,nan,nan,400
D,4,46,458,Mode1,400,1.0,0.971328125,1.0,400
D,4,46,458,Mode5_N8,0,0.0,nan,nan,400
D,4,46,459,Mode1,400,1.0,0.97390625,1.0,400
D,4,46,459,Mode5_N8,0,0.0,nan,nan,400
D,4,46,460,Mode1,400,1.0,0.975546875,1.0,400
D,4,46,460,Mode5_N8,0,0.0,nan,nan,400
D,4,46,461,Mode1,400,1.0,0.9759375,1.0,400
D,4,46,461,Mode5_N8,0,0.0,nan,nan,400
D,4,46,462,Mode1,400,1.0,0.975625,1.0,400
D,4,46,462,Mode5_N8,0,0.0,nan,nan,400
D,4,46,463,Mode1,400,1.0,0.97609375,1.0,400
D,4,46,463,Mode5_N8,0,0.0,nan,nan,400
D,4,46,464,Mode1,400,1.0,0.9759375,1.0,400
D,4,46,464,Mode5_N8,0,0.0,nan,nan,400
D,4,46,465,Mode1,400,1.0,0.973984375,1.0,400
D,4,46,465,Mode5_N8,0,0.0,nan,nan,400
D,4,46,466,Mode1,400,1.0,0.969140625,1.0,400
D,4,46,466,Mode5_N8,0,0.0,nan,nan,400
D,4,46,467,Mode1,400,1.0,0.96734375,1.0,400
D,4,46,467,Mode5_N8,0,0.0,nan,nan,400
D,4,46,468,Mode1,400,1.0,0.968984375,1.0,400
D,4,46,468,Mode5_N8,0,0.0,nan,nan,400
D,4,46,469,Mode1,400,1.0,0.968125,1.0,400
D,4,46,469,Mode5_N8,0,0.0,nan,nan,400
D,4,46,470,Mode1,400,1.0,0.970390625,1.0,400
D,4,46,470,Mode5_N8,0,0.0,nan,nan,400
D,4,46,471,Mode1,400,1.0,0.970390625,1.0,400
D,4,46,471,Mode5_N8,0,0.0,nan,nan,400
D,4,46,472,Mode1,400,1.0,0.971484375,1.0,400
D,4,46,472,Mode5_N8,0,0.0,nan,nan,400
D,4,46,473,Mode1,400,1.0,0.973046875,1.0,400
D,4,46,473,Mode5_N8,0,0.0,nan,nan,400
D,4,46,474,Mode1,400,1.0,0.970625,1.0,400
D,4,46,474,Mode5_N8,0,0.0,nan,nan,400
D,4,46,475,Mode1,400,1.0,0.9715625,1.0,400
D,4,46,475,Mode5_N8,0,0.0,nan,nan,400
D,4,46,476,Mode1,400,1.0,0.971328125,1.0,400
D,4,46,476,Mode5_N8,0,0.0,nan,nan,400
D,4,46,477,Mode1,400,1.0,0.969765625,1.0,400
D,4,46,477,Mode5_N8,0,0.0,nan,nan,400
D,4,46,478,Mode1,400,1.0,0.966796875,1.0,400
D,4,46,478,Mode5_N8,0,0.0,nan,nan,400
D,4,46,479,Mode1,400,1.0,0.965234375,1.0,400
D,4,46,479,Mode5_N8,0,0.0,nan,nan,400
D,4,46,480,Mode1,400,1.0,0.965546875,1.0,400
D,4,46,480,Mode5_N8,0,0.0,nan,nan,400
D,4,46,481,Mode1,400,1.0,0.965,1.0,400
D,4,46,481,Mode5_N8,0,0.0,nan,nan,400
D,4,46,482,Mode1,400,1.0,0.965703125,1.0,400
D,4,46,482,Mode5_N8,0,0.0,nan,nan,400
D,4,46,483,Mode1,400,1.0,0.968515625,1.0,400
D,4,46,483,Mode5_N8,0,0.0,nan,nan,400
D,4,46,484,Mode1,400,1.0,0.969765625,1.0,400
D,4,46,484,Mode5_N8,0,0.0,nan,nan,400
D,4,46,485,Mode1,400,1.0,0.96984375,1.0,400
D,4,46,485,Mode5_N8,0,0.0,nan,nan,400
D,4,46,486,Mode1,400,1.0,0.970859375,1.0,400
D,4,46,486,Mode5_N8,0,0.0,nan,nan,400
D,4,46,487,Mode1,400,1.0,0.9703125,1.0,400
D,4,46,487,Mode5_N8,0,0.0,nan,nan,400
D,4,46,488,Mode1,400,1.0,0.971484375,1.0,400
D,4,46,488,Mode5_N8,0,0.0,nan,nan,400
D,4,46,489,Mode1,400,1.0,0.9740625,1.0,400
D,4,46,489,Mode5_N8,0,0.0,nan,nan,400
D,4,46,490,Mode1,400,1.0,0.973359375,1.0,400
D,4,46,490,Mode5_N8,0,0.0,nan,nan,400
D,4,46,491,Mode1,400,1.0,0.975625,1.0,400
D,4,46,491,Mode5_N8,0,0.0,nan,nan,400
D,4,46,492,Mode1,400,1.0,0.974765625,1.0,400
D,4,46,492,Mode5_N8,0,0.0,nan,nan,400
D,4,46,493,Mode1,400,1.0,0.97390625,1.0,400
D,4,46,493,Mode5_N8,0,0.0,nan,nan,400
D,4,46,494,Mode1,400,1.0,0.9703125,1.0,400
D,4,46,494,Mode5_N8,0,0.0,nan,nan,400
D,4,46,495,Mode1,400,1.0,0.97296875,1.0,400
D,4,46,495,Mode5_N8,0,0.0,nan,nan,400
D,4,46,496,Mode1,400,1.0,0.973828125,1.0,400
D,4,46,496,Mode5_N8,0,0.0,nan,nan,400
D,4,46,497,Mode1,400,1.0,0.9728125,1.0,400
D,4,46,497,Mode5_N8,0,0.0,nan,nan,400
D,4,46,498,Mode1,400,1.0,0.971328125,1.0,400
D,4,46,498,Mode5_N8,0,0.0,nan,nan,400
D,4,46,499,Mode1,400,1.0,0.97015625,1.0,400
D,4,46,499,Mode5_N8,0,0.0,nan,nan,400
D,4,46,500,Mode1,400,1.0,0.970546875,1.0,400
D,4,46,500,Mode5_N8,0,0.0,nan,nan,400
D,4,46,501,Mode1,400,1.0,0.969609375,1.0,400
D,4,46,501,Mode5_N8,0,0.0,nan,nan,400
D,4,46,502,Mode1,400,1.0,0.969765625,1.0,400
D,4,46,502,Mode5_N8,0,0.0,nan,nan,400
D,4,46,503,Mode1,400,1.0,0.97046875,1.0,400
D,4,46,503,Mode5_N8,0,0.0,nan,nan,400
D,4,46,504,Mode1,400,1.0,0.969921875,1.0,400
D,4,46,504,Mode5_N8,0,0.0,nan,nan,400
D,4,46,505,Mode1,400,1.0,0.97203125,1.0,400
D,4,46,505,Mode5_N8,0,0.0,nan,nan,400
D,4,46,506,Mode1,400,1.0,0.97265625,1.0,400
D,4,46,506,Mode5_N8,0,0.0,nan,nan,400
D,4,46,507,Mode1,400,1.0,0.974375,1.0,400
D,4,46,507,Mode5_N8,0,0.0,nan,nan,400
D,4,46,508,Mode1,400,1.0,0.97546875,1.0,400
D,4,46,508,Mode5_N8,0,0.0,nan,nan,400
D,4,46,509,Mode1,400,1.0,0.974921875,1.0,400
D,4,46,509,Mode5_N8,0,0.0,nan,nan,400
D,4,46,510,Mode1,400,1.0,0.9725,1.0,400
D,4,46,510,Mode5_N8,0,0.0,nan,nan,400
D,4,46,511,Mode1,400,1.0,0.9740625,1.0,400
D,4,46,511,Mode5_N8,0,0.0,nan,nan,400
D,4,46,512,Mode1,400,1.0,0.975,1.0,400
D,4,46,512,Mode5_N8,0,0.0,nan,nan,400
D,4,46,513,Mode1,400,1.0,0.975,1.0,400
D,4,46,513,Mode5_N8,0,0.0,nan,nan,400
D,4,46,514,Mode1,400,1.0,0.971796875,1.0,400
D,4,46,514,Mode5_N8,0,0.0,nan,nan,400
D,4,46,515,Mode1,400,1.0,0.969765625,1.0,400
D,4,46,515,Mode5_N8,0,0.0,nan,nan,400
D,4,46,516,Mode1,400,1.0,0.967109375,1.0,400
D,4,46,516,Mode5_N8,0,0.0,nan,nan,400
D,4,46,517,Mode1,400,1.0,0.966875,1.0,400
D,4,46,517,Mode5_N8,0,0.0,nan,nan,400
D,4,46,518,Mode1,400,1.0,0.966640625,1.0,400
D,4,46,518,Mode5_N8,0,0.0,nan,nan,400
D,4,46,519,Mode1,400,1.0,0.968203125,1.0,400
D,4,46,519,Mode5_N8,0,0.0,nan,nan,400
D,4,46,520,Mode1,400,1.0,0.970625,1.0,400
D,4,46,520,Mode5_N8,0,0.0,nan,nan,400
D,4,46,521,Mode1,400,1.0,0.971875,1.0,400
D,4,46,521,Mode5_N8,0,0.0,nan,nan,400
D,4,46,522,Mode1,400,1.0,0.97265625,1.0,400
D,4,46,522,Mode5_N8,0,0.0,nan,nan,400
D,4,46,523,Mode1,400,1.0,0.9746875,1.0,400
D,4,46,523,Mode5_N8,0,0.0,nan,nan,400
D,4,46,524,Mode1,400,1.0,0.974765625,1.0,400
D,4,46,524,Mode5_N8,0,0.0,nan,nan,400
D,4,46,525,Mode1,400,1.0,0.97421875,1.0,400
D,4,46,525,Mode5_N8,0,0.0,nan,nan,400
D,4,46,526,Mode1,400,1.0,0.97515625,1.0,400
D,4,46,526,Mode5_N8,0,0.0,nan,nan,400
D,4,46,527,Mode1,400,1.0,0.975,1.0,400
D,4,46,527,Mode5_N8,0,0.0,nan,nan,400
D,4,46,528,Mode1,400,1.0,0.97453125,1.0,400
D,4,46,528,Mode5_N8,0,0.0,nan,nan,400
D,4,46,529,Mode1,400,1.0,0.9759375,1.0,400
D,4,46,529,Mode5_N8,0,0.0,nan,nan,400
D,4,46,530,Mode1,400,1.0,0.97390625,1.0,400
D,4,46,530,Mode5_N8,0,0.0,nan,nan,400
D,4,46,531,Mode1,400,1.0,0.974375,1.0,400
D,4,46,531,Mode5_N8,0,0.0,nan,nan,400
D,4,46,532,Mode1,400,1.0,0.97515625,1.0,400
D,4,46,532,Mode5_N8,0,0.0,nan,nan,400
D,4,46,533,Mode1,400,1.0,0.974453125,1.0,400
D,4,46,533,Mode5_N8,0,0.0,nan,nan,400
D,4,46,534,Mode1,400,1.0,0.97421875,1.0,400
D,4,46,534,Mode5_N8,0,0.0,nan,nan,400
D,4,46,535,Mode1,400,1.0,0.9746875,1.0,400
D,4,46,535,Mode5_N8,0,0.0,nan,nan,400
D,4,46,536,Mode1,400,1.0,0.97484375,1.0,400
D,4,46,536,Mode5_N8,0,0.0,nan,nan,400
D,4,46,537,Mode1,400,1.0,0.974375,1.0,400
D,4,46,537,Mode5_N8,0,0.0,nan,nan,400
D,4,46,538,Mode1,400,1.0,0.9740625,1.0,400
D,4,46,538,Mode5_N8,0,0.0,nan,nan,400
D,4,46,539,Mode1,400,1.0,0.97359375,1.0,400
D,4,46,539,Mode5_N8,0,0.0,nan,nan,400
D,4,46,540,Mode1,400,1.0,0.9746875,1.0,400
D,4,46,540,Mode5_N8,0,0.0,nan,nan,400
D,4,46,541,Mode1,400,1.0,0.97390625,1.0,400
D,4,46,541,Mode5_N8,0,0.0,nan,nan,400
D,4,46,542,Mode1,400,1.0,0.973203125,1.0,400
D,4,46,542,Mode5_N8,0,0.0,nan,nan,400
D,4,46,543,Mode1,400,1.0,0.9721875,1.0,400
D,4,46,543,Mode5_N8,0,0.0,nan,nan,400
D,4,46,544,Mode1,400,1.0,0.97171875,1.0,400
D,4,46,544,Mode5_N8,0,0.0,nan,nan,400
D,4,46,545,Mode1,400,1.0,0.971953125,1.0,400
D,4,46,545,Mode5_N8,0,0.0,nan,nan,400
D,4,46,546,Mode1,400,1.0,0.97234375,1.0,400
D,4,46,546,Mode5_N8,0,0.0,nan,nan,400
D,4,46,547,Mode1,400,1.0,0.974296875,1.0,400
D,4,46,547,Mode5_N8,0,0.0,nan,nan,400
D,4,46,548,Mode1,400,1.0,0.97140625,1.0,400
D,4,46,548,Mode5_N8,0,0.0,nan,nan,400
D,4,46,549,Mode1,400,1.0,0.973046875,1.0,400
D,4,46,549,Mode5_N8,0,0.0,nan,nan,400
D,4,46,550,Mode1,400,1.0,0.9725,1.0,400
D,4,46,550,Mode5_N8,0,0.0,nan,nan,400
D,4,46,551,Mode1,400,1.0,0.97234375,1.0,400
D,4,46,551,Mode5_N8,0,0.0,nan,nan,400
D,4,46,552,Mode1,400,1.0,0.970625,1.0,400
D,4,46,552,Mode5_N8,0,0.0,nan,nan,400
D,4,46,553,Mode1,400,1.0,0.96921875,1.0,400
D,4,46,553,Mode5_N8,0,0.0,nan,nan,400
D,4,46,554,Mode1,400,1.0,0.9675,1.0,400
D,4,46,554,Mode5_N8,0,0.0,nan,nan,400
D,4,46,555,Mode1,400,1.0,0.9696875,1.0,400
D,4,46,555,Mode5_N8,0,0.0,nan,nan,400
D,4,46,556,Mode1,400,1.0,0.973125,1.0,400
D,4,46,556,Mode5_N8,0,0.0,nan,nan,400
D,4,46,557,Mode1,400,1.0,0.97109375,1.0,400
D,4,46,557,Mode5_N8,0,0.0,nan,nan,400
D,4,46,558,Mode1,400,1.0,0.970390625,1.0,400
D,4,46,558,Mode5_N8,0,0.0,nan,nan,400
D,4,46,559,Mode1,400,1.0,0.9728125,1.0,400
D,4,46,559,Mode5_N8,0,0.0,nan,nan,400
D,4,46,560,Mode1,400,1.0,0.97421875,1.0,400
D,4,46,560,Mode5_N8,0,0.0,nan,nan,400
D,4,46,561,Mode1,400,1.0,0.97453125,1.0,400
D,4,46,561,Mode5_N8,0,0.0,nan,nan,400
D,4,46,562,Mode1,400,1.0,0.97390625,1.0,400
D,4,46,562,Mode5_N8,0,0.0,nan,nan,400
D,4,46,563,Mode1,400,1.0,0.969921875,1.0,400
D,4,46,563,Mode5_N8,0,0.0,nan,nan,400
D,4,46,564,Mode1,400,1.0,0.970546875,1.0,400
D,4,46,564,Mode5_N8,0,0.0,nan,nan,400
D,4,46,565,Mode1,400,1.0,0.967109375,1.0,400
D,4,46,565,Mode5_N8,0,0.0,nan,nan,400
D,4,46,566,Mode1,400,1.0,0.968203125,1.0,400
D,4,46,566,Mode5_N8,0,0.0,nan,nan,400
D,4,46,567,Mode1,400,1.0,0.969921875,1.0,400
D,4,46,567,Mode5_N8,0,0.0,nan,nan,400
D,4,46,568,Mode1,400,1.0,0.971171875,1.0,400
D,4,46,568,Mode5_N8,0,0.0,nan,nan,400
D,4,46,569,Mode1,400,1.0,0.969609375,1.0,400
D,4,46,569,Mode5_N8,0,0.0,nan,nan,400
D,4,46,570,Mode1,400,1.0,0.967109375,1.0,400
D,4,46,570,Mode5_N8,0,0.0,nan,nan,400
D,4,46,571,Mode1,400,1.0,0.96890625,1.0,400
D,4,46,571,Mode5_N8,0,0.0,nan,nan,400
D,4,46,572,Mode1,400,1.0,0.967421875,1.0,400
D,4,46,572,Mode5_N8,0,0.0,nan,nan,400
D,4,46,573,Mode1,400,1.0,0.970078125,1.0,400
D,4,46,573,Mode5_N8,0,0.0,nan,nan,400
D,4,46,574,Mode1,400,1.0,0.972421875,1.0,400
D,4,46,574,Mode5_N8,0,0.0,nan,nan,400
D,4,46,575,Mode1,400,1.0,0.97328125,1.0,400
D,4,46,575,Mode5_N8,0,0.0,nan,nan,400
D,4,46,576,Mode1,400,1.0,0.9715625,1.0,400
D,4,46,576,Mode5_N8,0,0.0,nan,nan,400
D,4,46,577,Mode1,400,1.0,0.97,1.0,400
D,4,46,577,Mode5_N8,0,0.0,nan,nan,400
D,4,46,578,Mode1,400,1.0,0.968828125,1.0,400
D,4,46,578,Mode5_N8,0,0.0,nan,nan,400
D,4,46,579,Mode1,400,1.0,0.967890625,1.0,400
D,4,46,579,Mode5_N8,0,0.0,nan,nan,400
D,4,46,580,Mode1,400,1.0,0.96609375,1.0,400
D,4,46,580,Mode5_N8,0,0.0,nan,nan,400
D,4,46,581,Mode1,400,1.0,0.964296875,1.0,400
D,4,46,581,Mode5_N8,0,0.0,nan,nan,400
D,4,46,582,Mode1,400,1.0,0.96546875,1.0,400
D,4,46,582,Mode5_N8,0,0.0,nan,nan,400
D,4,46,583,Mode1,400,1.0,0.9678125,1.0,400
D,4,46,583,Mode5_N8,0,0.0,nan,nan,400
D,4,46,584,Mode1,400,1.0,0.9696875,1.0,400
D,4,46,584,Mode5_N8,0,0.0,nan,nan,400
D,4,46,585,Mode1,400,1.0,0.969375,1.0,400
D,4,46,585,Mode5_N8,0,0.0,nan,nan,400
D,4,46,586,Mode1,400,1.0,0.97265625,1.0,400
D,4,46,586,Mode5_N8,0,0.0,nan,nan,400
D,4,46,587,Mode1,400,1.0,0.973046875,1.0,400
D,4,46,587,Mode5_N8,0,0.0,nan,nan,400
D,4,46,588,Mode1,400,1.0,0.9715625,1.0,400
D,4,46,588,Mode5_N8,0,0.0,nan,nan,400
D,4,46,589,Mode1,400,1.0,0.97,1.0,400
D,4,46,589,Mode5_N8,0,0.0,nan,nan,400
D,4,46,590,Mode1,400,1.0,0.97078125,1.0,400
D,4,46,590,Mode5_N8,0,0.0,nan,nan,400
D,4,46,591,Mode1,400,1.0,0.9725,1.0,400
D,4,46,591,Mode5_N8,0,0.0,nan,nan,400
D,4,46,592,Mode1,400,1.0,0.972578125,1.0,400
D,4,46,592,Mode5_N8,0,0.0,nan,nan,400
D,4,46,593,Mode1,400,1.0,0.972265625,1.0,400
D,4,46,593,Mode5_N8,0,0.0,nan,nan,400
D,4,46,594,Mode1,400,1.0,0.971953125,1.0,400
D,4,46,594,Mode5_N8,0,0.0,nan,nan,400
D,4,46,595,Mode1,400,1.0,0.968984375,1.0,400
D,4,46,595,Mode5_N8,0,0.0,nan,nan,400
D,4,46,596,Mode1,400,1.0,0.969921875,1.0,400
D,4,46,596,Mode5_N8,0,0.0,nan,nan,400
D,4,46,597,Mode1,400,1.0,0.973046875,1.0,400
D,4,46,597,Mode5_N8,0,0.0,nan,nan,400
D,4,46,598,Mode1,400,1.0,0.972890625,1.0,400
D,4,46,598,Mode5_N8,0,0.0,nan,nan,400
D,4,46,599,Mode1,400,1.0,0.971015625,1.0,400
D,4,46,599,Mode5_N8,0,0.0,nan,nan,400
D,4,46,600,Mode1,400,1.0,0.9721875,1.0,400
D,4,46,600,Mode5_N8,0,0.0,nan,nan,400
D,4,46,601,Mode1,400,1.0,0.971171875,1.0,400
D,4,46,601,Mode5_N8,0,0.0,nan,nan,400
D,4,46,602,Mode1,400,1.0,0.971015625,1.0,400
D,4,46,602,Mode5_N8,0,0.0,nan,nan,400
D,4,46,603,Mode1,400,1.0,0.971796875,1.0,400
D,4,46,603,Mode5_N8,0,0.0,nan,nan,400
D,4,46,604,Mode1,400,1.0,0.97109375,1.0,400
D,4,46,604,Mode5_N8,0,0.0,nan,nan,400
D,4,46,605,Mode1,400,1.0,0.97125,1.0,400
D,4,46,605,Mode5_N8,0,0.0,nan,nan,400
D,4,46,606,Mode1,400,1.0,0.96953125,1.0,400
D,4,46,606,Mode5_N8,0,0.0,nan,nan,400
D,4,46,607,Mode1,400,1.0,0.967578125,1.0,400
D,4,46,607,Mode5_N8,0,0.0,nan,nan,400
D,4,46,608,Mode1,400,1.0,0.96765625,1.0,400
D,4,46,608,Mode5_N8,0,0.0,nan,nan,400
D,4,46,609,Mode1,400,1.0,0.969296875,1.0,400
D,4,46,609,Mode5_N8,0,0.0,nan,nan,400
D,4,46,610,Mode1,400,1.0,0.969609375,1.0,400
D,4,46,610,Mode5_N8,0,0.0,nan,nan,400
D,4,46,611,Mode1,400,1.0,0.969609375,1.0,400
D,4,46,611,Mode5_N8,0,0.0,nan,nan,400
D,4,46,612,Mode1,400,1.0,0.969140625,1.0,400
D,4,46,612,Mode5_N8,0,0.0,nan,nan,400
D,4,46,613,Mode1,400,1.0,0.97,1.0,400
D,4,46,613,Mode5_N8,0,0.0,nan,nan,400
D,4,46,614,Mode1,400,1.0,0.973046875,1.0,400
D,4,46,614,Mode5_N8,0,0.0,nan,nan,400
D,4,46,615,Mode1,400,1.0,0.97296875,1.0,400
D,4,46,615,Mode5_N8,0,0.0,nan,nan,400
D,4,46,616,Mode1,400,1.0,0.9740625,1.0,400
D,4,46,616,Mode5_N8,0,0.0,nan,nan,400
