scenario,replicate,seed,generation,mode_label,count,frequency,mean_fitness,max_fitness,total_population
C,4,46,900,Mode5_N8,400,1.0,0.415,0.625,400
C,4,46,900,Mode6_implA,0,0.0,nan,nan,400
C,4,46,901,Mode5_N8,400,1.0,0.41375,0.6875,400
C,4,46,901,Mode6_implA,0,0.0,nan,nan,400
C,4,46,902,Mode5_N8,400,1.0,0.411875,0.625,400
C,4,46,902,Mode6_implA,0,0.0,nan,nan,400
C,4,46,903,Mode5_N8,400,1.0,0.416796875,0.625,400
C,4,46,903,Mode6_implA,0,0.0,nan,nan,400
C,4,46,904,Mode5_N8,400,1.0,0.410390625,0.625,400
C,4,46,904,Mode6_implA,0,0.0,nan,nan,400
C,4,46,905,Mode5_N8,400,1.0,0.419609375,0.59375,400
C,4,46,905,Mode6_implA,0,0.0,nan,nan,400
C,4,46,906,Mode5_N8,400,1.0,0.408515625,0.6875,400
C,4,46,906,Mode6_implA,0,0.0,nan,nan,400
C,4,46,907,Mode5_N8,400,1.0,0.41703125,0.59375,400
C,4,46,907,Mode6_implA,0,0.0,nan,nan,400
C,4,46,908,Mode5_N8,400,1.0,0.4065625,0.59375,400
C,4,46,908,Mode6_implA,0,0.0,nan,nan,400
C,4,46,909,Mode5_N8,400,1.0,0.413984375,0.625,400
C,4,46,909,Mode6_implA,0,0.0,nan,nan,400
C,4,46,910,Mode5_N8,400,1.0,0.41296875,0.625,400
C,4,46,910,Mode6_implA,0,0.0,nan,nan,400
C,4,46,911,Mode5_N8,400,1.0,0.414140625,0.65625,400
C,4,46,911,Mode6_implA,0,0.0,nan,nan,400
C,4,46,912,Mode5_N8,400,1.0,0.415859375,0.65625,400
C,4,46,912,Mode6_implA,0,0.0,nan,nan,400
C,4,46,913,Mode5_N8,400,1.0,0.40875,0.59375,400
C,4,46,913,Mode6_implA,0,0.0,nan,nan,400
C,4,46,914,Mode5_N8,400,1.0,0.41109375,0.59375,400
C,4,46,914,Mode6_implA,0,0.0,nan,nan,400
C,4,46,915,Mode5_N8,400,1.0,0.4175,0.625,400
C,4,46,915,Mode6_implA,0,0.0,nan,nan,400
C,4,46,916,Mode5_N8,400,1.0,0.4184375,0.59375,400
C,4,46,916,Mode6_implA,0,0.0,nan,nan,400
C,4,46,917,Mode5_N8,400,1.0,0.41328125,0.625,400
C,4,46,917,Mode6_implA,0,0.0,nan,nan,400
C,4,46,918,Mode5_N8,400,1.0,0.41546875,0.625,400
C,4,46,918,Mode6_implA,0,0.0,nan,nan,400
C,4,46,919,Mode5_N8,400,1.0,0.406953125,0.5625,400
C,4,46,919,Mode6_implA,0,0.0,nan,nan,400
C,4,46,920,Mode5_N8,400,1.0,0.410859375,0.625,400
C,4,46,920,Mode6_implA,0,0.0,nan,nan,400
C,4,46,921,Mode5_N8,400,1.0,0.416484375,0.65625,400
C,4,46,921,Mode6_implA,0,0.0,nan,nan,400
C,4,46,922,Mode5_N8,400,1.0,0.40734375,0.59375,400
C,4,46,922,Mode6_implA,0,0.0,nan,nan,400
C,4,46,923,Mode5_N8,400,1.0,0.41765625,0.625,400
C,4,46,923,Mode6_implA,0,0.0,nan,nan,400
C,4,46,924,Mode5_N8,400,1.0,0.41421875,0.6875,400
C,4,46,924,Mode6_implA,0,0.0,nan,nan,400
C,4,46,925,Mode5_N8,400,1.0,0.410859375,0.625,400
C,4,46,925,Mode6_implA,0,0.0,nan,nan,400
C,4,46,926,Mode5_N8,400,1.0,0.42609375,0.65625,400
C,4,46,926,Mode6_implA,0,0.0,nan,nan,400
C,4,46,927,Mode5_N8,400,1.0,0.418359375,0.59375,400
C,4,46,927,Mode6_implA,0,0.0,nan,nan,400
C,4,46,928,Mode5_N8,400,1.0,0.41578125,0.625,400
C,4,46,928,Mode6_implA,0,0.0,nan,nan,400
C,4,46,929,Mode5_N8,400,1.0,0.419375,0.625,400
C,4,46,929,Mode6_implA,0,0.0,nan,nan,400
C,4,46,930,Mode5_N8,400,1.0,0.416953125,0.625,400
C,4,46,930,Mode6_implA,0,0.0,nan,nan,400
C,4,46,931,Mode5_N8,400,1.0,0.413203125,0.65625,400
C,4,46,931,Mode6_implA,0,0.0,nan,nan,400
C,4,46,932,Mode5_N8,400,1.0,0.41734375,0.625,400
C,4,46,932,Mode6_implA,0,0.0,nan,nan,400
C,4,46,933,Mode5_N8,400,1.0,0.41140625,0.625,400
C,4,46,933,Mode6_implA,0,0.0,nan,nan,400
C,4,46,934,Mode5_N8,400,1.0,0.414453125,0.71875,400
C,4,46,934,Mode6_implA,0,0.0,nan,nan,400
C,4,46,935,Mode5_N8,400,1.0,0.41796875,0.59375,400
C,4,46,935,Mode6_implA,0,0.0,nan,nan,400
C,4,46,936,Mode5_N8,400,1.0,0.4159375,0.625,400
C,4,46,936,Mode6_implA,0,0.0,nan,nan,400
C,4,46,937,Mode5_N8,400,1.0,0.413671875,0.65625,400
C,4,46,937,Mode6_implA,0,0.0,nan,nan,400
C,4,46,938,Mode5_N8,400,1.0,0.41078125,0.625,400
C,4,46,938,Mode6_implA,0,0.0,nan,nan,400
C,4,46,939,Mode5_N8,400,1.0,0.40921875,0.625,400
C,4,46,939,Mode6_implA,0,0.0,nan,nan,400
C,4,46,940,Mode5_N8,400,1.0,0.415390625,0.625,400
C,4,46,940,Mode6_implA,0,0.0,nan,nan,400
C,4,46,941,Mode5_N8,400,1.0,0.417265625,0.65625,400
C,4,46,941,Mode6_implA,0,0.0,nan,nan,400
C,4,46,942,Mode5_N8,400,1.0,0.409296875,0.625,400
C,4,46,942,Mode6_implA,0,0.0,nan,nan,400
C,4,46,943,Mode5_N8,400,1.0,0.41,0.625,400
C,4,46,943,Mode6_implA,0,0.0,nan,nan,400
C,4,46,944,Mode5_N8,400,1.0,0.41765625,0.625,400
C,4,46,944,Mode6_implA,0,0.0,nan,nan,400
C,4,46,945,Mode5_N8,400,1.0,0.4146875,0.59375,400
C,4,46,945,Mode6_implA,0,0.0,nan,nan,400
C,4,46,946,Mode5_N8,400,1.0,0.4134375,0.625,400
C,4,46,946,Mode6_implA,0,0.0,nan,nan,400
C,4,46,947,Mode5_N8,400,1.0,0.415,0.59375,400
C,4,46,947,Mode6_implA,0,0.0,nan,nan,400
C,4,46,948,Mode5_N8,400,1.0,0.419921875,0.65625,400
C,4,46,948,Mode6_implA,0,0.0,nan,nan,400
C,4,46,949,Mode5_N8,400,1.0,0.416484375,0.59375,400
C,4,46,949,Mode6_implA,0,0.0,nan,nan,400
C,4,46,950,Mode5_N8,400,1.0,0.409453125,0.625,400
C,4,46,950,Mode6_implA,0,0.0,nan,nan,400
C,4,46,951,Mode5_N8,400,1.0,0.413203125,0.625,400
C,4,46,951,Mode6_implA,0,0.0,nan,nan,400
C,4,46,952,Mode5_N8,400,1.0,0.412421875,0.625,400
C,4,46,952,Mode6_implA,0,0.0,nan,nan,400
C,4,46,953,Mode5_N8,400,1.0,0.417890625,0.625,400
C,4,46,953,Mode6_implA,0,0.0,nan,nan,400
C,4,46,954,Mode5_N8,400,1.0,0.413359375,0.6875,400
C,4,46,954,Mode6_implA,0,0.0,nan,nan,400
C,4,46,955,Mode5_N8,400,1.0,0.414921875,0.65625,400
C,4,46,955,Mode6_implA,0,0.0,nan,nan,400
C,4,46,956,Mode5_N8,400,1.0,0.411484375,0.59375,400
C,4,46,956,Mode6_implA,0,0.0,nan,nan,400
C,4,46,957,Mode5_N8,400,1.0,0.418203125,0.59375,400
C,4,46,957,Mode6_implA,0,0.0,nan,nan,400
C,4,46,958,Mode5_N8,400,1.0,0.40921875,0.59375,400
C,4,46,958,Mode6_implA,0,0.0,nan,nan,400
C,4,46,959,Mode5_N8,400,1.0,0.417265625,0.625,400
C,4,46,959,Mode6_implA,0,0.0,nan,nan,400
C,4,46,960,Mode5_N8,400,1.0,0.409921875,0.6875,400
C,4,46,960,Mode6_implA,0,0.0,nan,nan,400
C,4,46,961,Mode5_N8,400,1.0,0.41859375,0.65625,400
C,4,46,961,Mode6_implA,0,0.0,nan,nan,400
C,4,46,962,Mode5_N8,400,1.0,0.409296875,0.625,400
C,4,46,962,Mode6_implA,0,0.0,nan,nan,400
C,4,46,963,Mode5_N8,400,1.0,0.413203125,0.59375,400
C,4,46,963,Mode6_implA,0,0.0,nan,nan,400
C,4,46,964,Mode5_N8,400,1.0,0.409375,0.625,400
C,4,46,964,Mode6_implA,0,0.0,nan,nan,400
C,4,46,965,Mode5_N8,400,1.0,0.410703125,0.59375,400
C,4,46,965,Mode6_implA,0,0.0,nan,nan,400
C,4,46,966,Mode5_N8,400,1.0,0.41609375,0.59375,400
C,4,46,966,Mode6_implA,0,0.0,nan,nan,400
C,4,46,967,Mode5_N8,400,1.0,0.414921875,0.625,400
C,4,46,967,Mode6_implA,0,0.0,nan,nan,400
C,4,46,968,Mode5_N8,400,1.0,0.410703125,0.625,400
C,4,46,968,Mode6_implA,0,0.0,nan,nan,400
C,4,46,969,Mode5_N8,400,1.0,0.4128125,0.59375,400
C,4,46,969,Mode6_implA,0,0.0,nan,nan,400
C,4,46,970,Mode5_N8,400,1.0,0.412734375,0.625,400
C,4,46,970,Mode6_implA,0,0.0,nan,nan,400
C,4,46,971,Mode5_N8,400,1.0,0.417421875,0.625,400
C,4,46,971,Mode6_implA,0,0.0,nan,nan,400
C,4,46,972,Mode5_N8,400,1.0,0.4134375,0.65625,400
C,4,46,972,Mode6_implA,0,0.0,nan,nan,400
C,4,46,973,Mode5_N8,400,1.0,0.417890625,0.59375,400
C,4,46,973,Mode6_implA,0,0.0,nan,nan,400
C,4,46,974,Mode5_N8,400,1.0,0.413671875,0.625,400
C,4,46,974,Mode6_implA,0,0.0,nan,nan,400
C,4,46,975,Mode5_N8,400,1.0,0.41734375,0.625,400
C,4,46,975,Mode6_implA,0,0.0,nan,nan,400
C,4,46,976,Mode5_N8,400,1.0,0.41734375,0.6875,400
C,4,46,976,Mode6_implA,0,0.0,nan,nan,400
C,4,46,977,Mode5_N8,400,1.0,0.41546875,0.625,400
C,4,46,977,Mode6_implA,0,0.0,nan,nan,400
C,4,46,978,Mode5_N8,400,1.0,0.415078125,0.625,400
C,4,46,978,Mode6_implA,0,0.0,nan,nan,400
C,4,46,979,Mode5_N8,400,1.0,0.421953125,0.65625,400
C,4,46,979,Mode6_implA,0,0.0,nan,nan,400
C,4,46,980,Mode5_N8,400,1.0,0.417265625,0.625,400
C,4,46,980,Mode6_implA,0,0.0,nan,nan,400
C,4,46,981,Mode5_N8,400,1.0,0.415078125,0.6875,400
C,4,46,981,Mode6_implA,0,0.0,nan,nan,400
C,4,46,982,Mode5_N8,400,1.0,0.408984375,0.59375,400
C,4,46,982,Mode6_implA,0,0.0,nan,nan,400
C,4,46,983,Mode5_N8,400,1.0,0.412109375,0.65625,400
C,4,46,983,Mode6_implA,0,0.0,nan,nan,400
C,4,46,984,Mode5_N8,400,1.0,0.417421875,0.6875,400
C,4,46,984,Mode6_implA,0,0.0,nan,nan,400
C,4,46,985,Mode5_N8,400,1.0,0.412265625,0.59375,400
C,4,46,985,Mode6_implA,0,0.0,nan,nan,400
C,4,46,986,Mode5_N8,400,1.0,0.415859375,0.65625,400
C,4,46,986,Mode6_implA,0,0.0,nan,nan,400
C,4,46,987,Mode5_N8,400,1.0,0.419375,0.625,400
C,4,46,987,Mode6_implA,0,0.0,nan,nan,400
C,4,46,988,Mode5_N8,400,1.0,0.409765625,0.59375,400
C,4,46,988,Mode6_implA,0,0.0,nan,nan,400
C,4,46,989,Mode5_N8,400,1.0,0.414375,0.625,400
C,4,46,989,Mode6_implA,0,0.0,nan,nan,400
C,4,46,990,Mode5_N8,400,1.0,0.410390625,0.625,400
C,4,46,990,Mode6_implA,0,0.0,nan,nan,400
C,4,46,991,Mode5_N8,400,1.0,0.419140625,0.625,400
C,4,46,991,Mode6_implA,0,0.0,nan,nan,400
C,4,46,992,Mode5_N8,400,1.0,0.41015625,0.625,400
C,4,46,992,Mode6_implA,0,0.0,nan,nan,400
C,4,46,993,Mode5_N8,400,1.0,0.41453125,0.65625,400
C,4,46,993,Mode6_implA,0,0.0,nan,nan,400
C,4,46,994,Mode5_N8,400,1.0,0.415078125,0.625,400
C,4,46,994,Mode6_implA,0,0.0,nan,nan,400
C,4,46,995,Mode5_N8,400,1.0,0.40859375,0.625,400
C,4,46,995,Mode6_implA,0,0.0,nan,nan,400
C,4,46,996,Mode5_N8,400,1.0,0.41421875,0.625,400
C,4,46,996,Mode6_implA,0,0.0,nan,nan,400
C,4,46,997,Mode5_N8,400,1.0,0.42,0.625,400
C,4,46,997,Mode6_implA,0,0.0,nan,nan,400
C,4,46,998,Mode5_N8,400,1.0,0.41796875,0.625,400
C,4,46,998,Mode6_implA,0,0.0,nan,nan,400
C,4,46,999,Mode5_N8,400,1.0,0.410859375,0.59375,400
C,4,46,999,Mode6_implA,0,0.0,nan,nan,400
C,5,47,0,Mode5_N8,200,0.5,0.24953125,0.46875,400
C,5,47,0,Mode6_implA,200,0.5,0.3403125,0.40625,400
C,5,47,1,Mode5_N8,128,0.32,0.28076171875,0.4375,400
C,5,47,1,Mode6_implA,272,0.68,0.34168198529411764,0.4375,400
C,5,47,2,Mode5_N8,79,0.1975,0.276503164556962,0.46875,400
C,5,47,2,Mode6_implA,321,0.8025,0.33917445482866043,0.4375,400
C,5,47,3,Mode5_N8,55,0.1375,0.2676136363636364,0.40625,400
C,5,47,3,Mode6_implA,345,0.8625,0.3392210144927536,0.4375,400
C,5,47,4,Mode5_N8,37,0.0925,0.2947635135135135,0.53125,400
C,5,47,4,Mode6_implA,363,0.9075,0.3362603305785124,0.40625,400
C,5,47,5,Mode5_N8,34,0.085,0.30422794117647056,0.40625,400
C,5,47,5,Mode6_implA,366,0.915,0.3389685792349727,0.4375,400
C,5,47,6,Mode5_N8,32,0.08,0.3291015625,0.46875,400
C,5,47,6,Mode6_implA,368,0.92,0.3392493206521739,0.40625,400
C,5,47,7,Mode5_N8,22,0.055,0.3224431818181818,0.5,400
C,5,47,7,Mode6_implA,378,0.945,0.3385416666666667,0.40625,400
C,5,47,8,Mode5_N8,19,0.0475,0.32401315789473684,0.4375,400
C,5,47,8,Mode6_implA,381,0.9525,0.339238845144357,0.4375,400
C,5,47,9,Mode5_N8,20,0.05,0.325,0.46875,400
C,5,47,9,Mode6_implA,380,0.95,0.3402138157894737,0.40625,400
C,5,47,10,Mode5_N8,15,0.0375,0.3333333333333333,0.53125,400
C,5,47,10,Mode6_implA,385,0.9625,0.3391233766233766,0.40625,400
C,5,47,11,Mode5_N8,17,0.0425,0.3400735294117647,0.4375,400
C,5,47,11,Mode6_implA,383,0.9575,0.339507180156658,0.4375,400
C,5,47,12,Mode5_N8,16,0.04,0.3203125,0.4375,400
C,5,47,12,Mode6_implA,384,0.96,0.3413899739583333,0.46875,400
C,5,47,13,Mode5_N8,17,0.0425,0.3400735294117647,0.4375,400
C,5,47,13,Mode6_implA,383,0.9575,0.33779373368146215,0.40625,400
C,5,47,14,Mode5_N8,18,0.045,0.3368055555555556,0.46875,400
C,5,47,14,Mode6_implA,382,0.955,0.3393324607329843,0.40625,400
C,5,47,15,Mode5_N8,22,0.055,0.3338068181818182,0.4375,400
C,5,47,15,Mode6_implA,378,0.945,0.3385416666666667,0.4375,400
C,5,47,16,Mode5_N8,18,0.045,0.3506944444444444,0.46875,400
C,5,47,16,Mode6_implA,382,0.955,0.3385962041884817,0.40625,400
C,5,47,17,Mode5_N8,13,0.0325,0.31971153846153844,0.46875,400
C,5,47,17,Mode6_implA,387,0.9675,0.3400355297157623,0.40625,400
C,5,47,18,Mode5_N8,14,0.035,0.33482142857142855,0.46875,400
C,5,47,18,Mode6_implA,386,0.965,0.34083549222797926,0.40625,400
C,5,47,19,Mode5_N8,17,0.0425,0.3327205882352941,0.4375,400
C,5,47,19,Mode6_implA,383,0.9575,0.3366514360313316,0.40625,400
C,5,47,20,Mode5_N8,19,0.0475,0.3404605263157895,0.53125,400
C,5,47,20,Mode6_implA,381,0.9525,0.34014107611548555,0.4375,400
C,5,47,21,Mode5_N8,26,0.065,0.359375,0.5,400
C,5,47,21,Mode6_implA,374,0.935,0.3393215240641711,0.4375,400
C,5,47,22,Mode5_N8,37,0.0925,0.34290540540540543,0.5,400
C,5,47,22,Mode6_implA,363,0.9075,0.34073691460055094,0.4375,400
C,5,47,23,Mode5_N8,43,0.1075,0.342296511627907,0.46875,400
C,5,47,23,Mode6_implA,357,0.8925,0.3402485994397759,0.40625,400
C,5,47,24,Mode5_N8,55,0.1375,0.35454545454545455,0.5,400
C,5,47,24,Mode6_implA,345,0.8625,0.33768115942028987,0.40625,400
C,5,47,25,Mode5_N8,64,0.16,0.3447265625,0.53125,400
C,5,47,25,Mode6_implA,336,0.84,0.34086681547619047,0.4375,400
C,5,47,26,Mode5_N8,78,0.195,0.34935897435897434,0.53125,400
C,5,47,26,Mode6_implA,322,0.805,0.3389945652173913,0.4375,400
C,5,47,27,Mode5_N8,87,0.2175,0.36637931034482757,0.53125,400
C,5,47,27,Mode6_implA,313,0.7825,0.3369608626198083,0.46875,400
C,5,47,28,Mode5_N8,106,0.265,0.36821933962264153,0.53125,400
C,5,47,28,Mode6_implA,294,0.735,0.33864795918367346,0.40625,400
C,5,47,29,Mode5_N8,142,0.355,0.3659771126760563,0.53125,400
C,5,47,29,Mode6_implA,258,0.645,0.3381782945736434,0.40625,400
C,5,47,30,Mode5_N8,189,0.4725,0.36226851851851855,0.59375,400
C,5,47,30,Mode6_implA,211,0.5275,0.3412322274881517,0.4375,400
C,5,47,31,Mode5_N8,237,0.5925,0.35456223628691985,0.5625,400
C,5,47,31,Mode6_implA,163,0.4075,0.33953220858895705,0.40625,400
C,5,47,32,Mode5_N8,274,0.685,0.3639370437956204,0.59375,400
C,5,47,32,Mode6_implA,126,0.315,0.33630952380952384,0.40625,400
C,5,47,33,Mode5_N8,306,0.765,0.3738766339869281,0.59375,400
C,5,47,33,Mode6_implA,94,0.235,0.33876329787234044,0.40625,400
C,5,47,34,Mode5_N8,338,0.845,0.36852810650887574,0.625,400
C,5,47,34,Mode6_implA,62,0.155,0.3382056451612903,0.375,400
C,5,47,35,Mode5_N8,362,0.905,0.3724102209944751,0.5625,400
C,5,47,35,Mode6_implA,38,0.095,0.3363486842105263,0.375,400
C,5,47,36,Mode5_N8,382,0.955,0.3769633507853403,0.59375,400
C,5,47,36,Mode6_implA,18,0.045,0.3402777777777778,0.375,400
C,5,47,37,Mode5_N8,387,0.9675,0.3699127906976744,0.5625,400
C,5,47,37,Mode6_implA,13,0.0325,0.35096153846153844,0.375,400
C,5,47,38,Mode5_N8,393,0.9825,0.379691475826972,0.59375,400
C,5,47,38,Mode6_implA,7,0.0175,0.35267857142857145,0.40625,400
C,5,47,39,Mode5_N8,399,0.9975,0.38275375939849626,0.59375,400
C,5,47,39,Mode6_implA,1,0.0025,0.40625,0.40625,400
C,5,47,40,Mode5_N8,399,0.9975,0.3792293233082707,0.625,400
C,5,47,40,Mode6_implA,1,0.0025,0.375,0.375,400
C,5,47,41,Mode5_N8,399,0.9975,0.3846334586466165,0.625,400
C,5,47,41,Mode6_implA,1,0.0025,0.34375,0.34375,400
C,5,47,42,Mode5_N8,398,0.995,0.3854428391959799,0.59375,400
C,5,47,42,Mode6_implA,2,0.005,0.34375,0.34375,400
C,5,47,43,Mode5_N8,400,1.0,0.3940625,0.65625,400
C,5,47,43,Mode6_implA,0,0.0,nan,nan,400
C,5,47,44,Mode5_N8,400,1.0,0.388359375,0.5625,400
C,5,47,44,Mode6_implA,0,0.0,nan,nan,400
C,5,47,45,Mode5_N8,400,1.0,0.399140625,0.65625,400
C,5,47,45,Mode6_implA,0,0.0,nan,nan,400
C,5,47,46,Mode5_N8,400,1.0,0.390703125,0.59375,400
C,5,47,46,Mode6_implA,0,0.0,nan,nan,400
C,5,47,47,Mode5_N8,400,1.0,0.40625,0.625,400
C,5,47,47,Mode6_implA,0,0.0,nan,nan,400
C,5,47,48,Mode5_N8,400,1.0,0.40140625,0.59375,400
C,5,47,48,Mode6_implA,0,0.0,nan,nan,400
C,5,47,49,Mode5_N8,400,1.0,0.405625,0.6875,400
C,5,47,49,Mode6_implA,0,0.0,nan,nan,400
C,5,47,50,Mode5_N8,400,1.0,0.4065625,0.59375,400
C,5,47,50,Mode6_implA,0,0.0,nan,nan,400
C,5,47,51,Mode5_N8,400,1.0,0.406171875,0.625,400
C,5,47,51,Mode6_implA,0,0.0,nan,nan,400
C,5,47,52,Mode5_N8,400,1.0,0.41171875,0.59375,400
C,5,47,52,Mode6_implA,0,0.0,nan,nan,400
C,5,47,53,Mode5_N8,400,1.0,0.412578125,0.65625,400
C,5,47,53,Mode6_implA,0,0.0,nan,nan,400
C,5,47,54,Mode5_N8,400,1.0,0.416953125,0.59375,400
C,5,47,54,Mode6_implA,0,0.0,nan,nan,400
C,5,47,55,Mode5_N8,400,1.0,0.42015625,0.625,400
C,5,47,55,Mode6_implA,0,0.0,nan,nan,400
C,5,47,56,Mode5_N8,400,1.0,0.42375,0.6875,400
C,5,47,56,Mode6_implA,0,0.0,nan,nan,400
C,5,47,57,Mode5_N8,400,1.0,0.4165625,0.71875,400
C,5,47,57,Mode6_implA,0,0.0,nan,nan,400
C,5,47,58,Mode5_N8,400,1.0,0.4128125,0.625,400
C,5,47,58,Mode6_implA,0,0.0,nan,nan,400
C,5,47,59,Mode5_N8,400,1.0,0.41171875,0.65625,400
C,5,47,59,Mode6_implA,0,0.0,nan,nan,400
C,5,47,60,Mode5_N8,400,1.0,0.413359375,0.65625,400
C,5,47,60,Mode6_implA,0,0.0,nan,nan,400
C,5,47,61,Mode5_N8,400,1.0,0.41859375,0.625,400
C,5,47,61,Mode6_implA,0,0.0,nan,nan,400
C,5,47,62,Mode5_N8,400,1.0,0.41765625,0.625,400
C,5,47,62,Mode6_implA,0,0.0,nan,nan,400
C,5,47,63,Mode5_N8,400,1.0,0.415625,0.6875,400
C,5,47,63,Mode6_implA,0,0.0,nan,nan,400
C,5,47,64,Mode5_N8,400,1.0,0.415390625,0.65625,400
C,5,47,64,Mode6_implA,0,0.0,nan,nan,400
C,5,47,65,Mode5_N8,400,1.0,0.413359375,0.625,400
C,5,47,65,Mode6_implA,0,0.0,nan,nan,400
C,5,47,66,Mode5_N8,400,1.0,0.41296875,0.6875,400
C,5,47,66,Mode6_implA,0,0.0,nan,nan,400
C,5,47,67,Mode5_N8,400,1.0,0.4125,0.625,400
C,5,47,67,Mode6_implA,0,0.0,nan,nan,400
C,5,47,68,Mode5_N8,400,1.0,0.409296875,0.65625,400
C,5,47,68,Mode6_implA,0,0.0,nan,nan,400
C,5,47,69,Mode5_N8,400,1.0,0.41625,0.625,400
C,5,47,69,Mode6_implA,0,0.0,nan,nan,400
C,5,47,70,Mode5_N8,400,1.0,0.41640625,0.625,400
C,5,47,70,Mode6_implA,0,0.0,nan,nan,400
C,5,47,71,Mode5_N8,400,1.0,0.4184375,0.625,400
C,5,47,71,Mode6_implA,0,0.0,nan,nan,400
C,5,47,72,Mode5_N8,400,1.0,0.410078125,0.625,400
C,5,47,72,Mode6_implA,0,0.0,nan,nan,400
C,5,47,73,Mode5_N8,400,1.0,0.40953125,0.625,400
C,5,47,73,Mode6_implA,0,0.0,nan,nan,400
C,5,47,74,Mode5_N8,400,1.0,0.419609375,0.6875,400
C,5,47,74,Mode6_implA,0,0.0,nan,nan,400
C,5,47,75,Mode5_N8,400,1.0,0.420625,0.625,400
C,5,47,75,Mode6_implA,0,0.0,nan,nan,400
C,5,47,76,Mode5_N8,400,1.0,0.416015625,0.59375,400
C,5,47,76,Mode6_implA,0,0.0,nan,nan,400
C,5,47,77,Mode5_N8,400,1.0,0.421328125,0.625,400
C,5,47,77,Mode6_implA,0,0.0,nan,nan,400
C,5,47,78,Mode5_N8,400,1.0,0.41640625,0.59375,400
C,5,47,78,Mode6_implA,0,0.0,nan,nan,400
C,5,47,79,Mode5_N8,400,1.0,0.421484375,0.625,400
C,5,47,79,Mode6_implA,0,0.0,nan,nan,400
C,5,47,80,Mode5_N8,400,1.0,0.421171875,0.65625,400
C,5,47,80,Mode6_implA,0,0.0,nan,nan,400
C,5,47,81,Mode5_N8,400,1.0,0.414609375,0.625,400
C,5,47,81,Mode6_implA,0,0.0,nan,nan,400
C,5,47,82,Mode5_N8,400,1.0,0.416328125,0.65625,400
C,5,47,82,Mode6_implA,0,0.0,nan,nan,400
C,5,47,83,Mode5_N8,400,1.0,0.419140625,0.6875,400
C,5,47,83,Mode6_implA,0,0.0,nan,nan,400
C,5,47,84,Mode5_N8,400,1.0,0.418515625,0.65625,400
C,5,47,84,Mode6_implA,0,0.0,nan,nan,400
C,5,47,85,Mode5_N8,400,1.0,0.415625,0.625,400
C,5,47,85,Mode6_implA,0,0.0,nan,nan,400
C,5,47,86,Mode5_N8,400,1.0,0.40640625,0.625,400
C,5,47,86,Mode6_implA,0,0.0,nan,nan,400
C,5,47,87,Mode5_N8,400,1.0,0.416015625,0.625,400
C,5,47,87,Mode6_implA,0,0.0,nan,nan,400
C,5,47,88,Mode5_N8,400,1.0,0.419296875,0.6875,400
C,5,47,88,Mode6_implA,0,0.0,nan,nan,400
C,5,47,89,Mode5_N8,400,1.0,0.41890625,0.625,400
C,5,47,89,Mode6_implA,0,0.0,nan,nan,400
C,5,47,90,Mode5_N8,400,1.0,0.4103125,0.625,400
C,5,47,90,Mode6_implA,0,0.0,nan,nan,400
C,5,47,91,Mode5_N8,400,1.0,0.408671875,0.65625,400
C,5,47,91,Mode6_implA,0,0.0,nan,nan,400
C,5,47,92,Mode5_N8,400,1.0,0.409765625,0.625,400
C,5,47,92,Mode6_implA,0,0.0,nan,nan,400
C,5,47,93,Mode5_N8,400,1.0,0.414609375,0.625,400
C,5,47,93,Mode6_implA,0,0.0,nan,nan,400
C,5,47,94,Mode5_N8,400,1.0,0.41578125,0.65625,400
C,5,47,94,Mode6_implA,0,0.0,nan,nan,400
C,5,47,95,Mode5_N8,400,1.0,0.412265625,0.65625,400
C,5,47,95,Mode6_implA,0,0.0,nan,nan,400
C,5,47,96,Mode5_N8,400,1.0,0.41140625,0.625,400
C,5,47,96,Mode6_implA,0,0.0,nan,nan,400
C,5,47,97,Mode5_N8,400,1.0,0.414609375,0.59375,400
C,5,47,97,Mode6_implA,0,0.0,nan,nan,400
C,5,47,98,Mode5_N8,400,1.0,0.41703125,0.625,400
C,5,47,98,Mode6_implA,0,0.0,nan,nan,400
C,5,47,99,Mode5_N8,400,1.0,0.413125,0.65625,400
C,5,47,99,Mode6_implA,0,0.0,nan,nan,400
C,5,47,100,Mode5_N8,400,1.0,0.41828125,0.625,400
C,5,47,100,Mode6_implA,0,0.0,nan,nan,400
C,5,47,101,Mode5_N8,400,1.0,0.410390625,0.6875,400
C,5,47,101,Mode6_implA,0,0.0,nan,nan,400
C,5,47,102,Mode5_N8,400,1.0,0.408359375,0.625,400
C,5,47,102,Mode6_implA,0,0.0,nan,nan,400
C,5,47,103,Mode5_N8,400,1.0,0.41375,0.625,400
C,5,47,103,Mode6_implA,0,0.0,nan,nan,400
C,5,47,104,Mode5_N8,400,1.0,0.414140625,0.625,400
C,5,47,104,Mode6_implA,0,0.0,nan,nan,400
C,5,47,105,Mode5_N8,400,1.0,0.408203125,0.625,400
C,5,47,105,Mode6_implA,0,0.0,nan,nan,400
C,5,47,106,Mode5_N8,400,1.0,0.414453125,0.625,400
C,5,47,106,Mode6_implA,0,0.0,nan,nan,400
C,5,47,107,Mode5_N8,400,1.0,0.41328125,0.625,400
C,5,47,107,Mode6_implA,0,0.0,nan,nan,400
C,5,47,108,Mode5_N8,400,1.0,0.414921875,0.625,400
C,5,47,108,Mode6_implA,0,0.0,nan,nan,400
